[LOGFILE] QuantificationNewSyntax-Impl__NewSyntax.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5020211b 0.138s
[QuantInstCount] DafnyPreludebpl.805:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q48{0}] 21 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q55{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.16:18{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.16:18{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q70{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q77{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q92{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q93{0}] 4 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q94{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 41 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q112{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q113{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.13:18{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.13:18{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q121{0}] 13 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q124{0}] 16 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.14:18{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.16:18{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q200{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.13:18{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q240{0}] 4 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q244{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.14:18{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q250{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q258{0}] 145 0
[QuantInstCount] QuantificationNewSyntaxdfy.16:18{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q266{0}] 60 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q278{0}] 16 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q282{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q284{0}] 4 0
[QuantInstCount] QuantificationNewSyntaxdfy.13:18{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q292{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q300{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.11:18{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q310{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q312{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.12:18{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.15:18{0}[q318{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.14:18{0}[q319{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.13:18{0}[q320{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.13:18{0}[q321{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.14:18{0}[q323{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.15:18{0}[q325{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.14:18{0}[q330{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.13:18{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q388{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q406{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 672ms
[Graph] 2ms
[Analysis] 212ms
[Loops] 0 true, 7 false
[OneLoop] 3 repetitions, false-loop, DafnyPreludebpl.1148:15[#2735]
[OneLoop] 4 repetitions, false-loop, DafnyPreludebpl.1148:15[#2735]
[OneLoop] 4 repetitions, false-loop, DafnyPreludebpl.1148:15[#2735]
[OneLoop] 4 repetitions, false-loop, DafnyPreludebpl.1148:15[#2735]
[OneLoop] 4 repetitions, false-loop, DafnyPreludebpl.1148:15[#2735]
[OneLoop] 4 repetitions, false-loop, DafnyPreludebpl.1148:15[#2735]
[OneLoop] 3 repetitions, false-loop, DafnyPreludebpl.1148:15[#2735]
