[LOGFILE] OlderVerification-CheckWellformed__Reachable4.__default.Reach-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1119602b 0.065s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q96{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q113{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q118{0}] 4 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q119{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q120{0}] 6 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q121{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q122{0}] 1 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q124{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q125{0}] 1 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q127{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q156{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q309{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q323{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q327{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q339{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q345{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q347{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q349{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q351{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q353{0}] 5 0
[QuantInstCount] mapAx0:MapType1Select{0}[q355{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] OlderVerificationdfy.184:70{0}[q370{0}] 0 0
[QuantInstCount] OlderVerificationdfy.184:70{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q376{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q403{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q406{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[tool] axiom-profiler
[Parse] 314ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
