[LOGFILE] Refinement-Impl__Concrete.MyNumber.Inc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1350609b 0.073s
[QuantInstCount] Refinementdfy.147:21{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q91{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q111{0}] 14 0
[QuantInstCount] Refinementdfy.147:21{0}[q113{0}] 0 0
[QuantInstCount] Refinementdfy.147:21{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q188{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 15 0
[QuantInstCount] Refinementdfy.147:21{0}[q212{0}] 8 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q214{0}] 7 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q216{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q220{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q230{0}] 0 0
[QuantInstCount] Refinementdfy.147:21{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q234{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q236{0}] 28 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q238{0}] 57 0
[QuantInstCount] ctor:MapType0Type{0}[q240{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q246{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q249{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q269{0}] 0 0
[tool] axiom-profiler
[Parse] 355ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
