[LOGFILE] LetExpr-Impl___module.__default.Q-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 403955b 0.053s
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] LetExprdfy.232:31{0}[q44{0}] 3 0
[QuantInstCount] LetExprdfy.232:31{0}[q45{0}] 4 0
[QuantInstCount] LetExprdfy.232:31{0}[q46{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q48{0}] 3 0
[QuantInstCount] LetExprdfy.232:31{0}[q49{0}] 0 0
[QuantInstCount] LetExprdfy.232:31{0}[q50{0}] 4 0
[QuantInstCount] LetExprdfy.232:31{0}[q52{0}] 0 0
[QuantInstCount] LetExprdfy.232:31{0}[q53{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q64{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] LetExprdfy.232:31{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q160{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q164{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q166{0}] 0 0
[tool] axiom-profiler
[Parse] 146ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
