[LOGFILE] EqualityTypesCompile-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 265914b 0.050s
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] EqualityTypesCompiledfy.26:10{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q376{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q378{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q382{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q384{0}] 0 0
[tool] axiom-profiler
[Parse] 140ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
