[LOGFILE] Maps-Impl___module.__default.GeneralMaps2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 633996b 0.062s
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q73{0}] 4 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 4 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q82{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q84{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 4 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] Mapsdfy.234:14{0}[q129{0}] 0 0
[QuantInstCount] Mapsdfy.232:14{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q134{0}] 24 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q172{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q196{0}] 2 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 4 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q254{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q264{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q268{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q272{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q274{0}] 24 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q292{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q294{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q296{0}] 0 0
[QuantInstCount] Mapsdfy.234:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q300{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q302{0}] 1 0
[QuantInstCount] Mapsdfy.232:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q306{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q310{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q314{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q314{1}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q315{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q315{1}] 2 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q316{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q316{1}] 2 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q318{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q318{1}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q320{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q321{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q322{0}] 6 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q323{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q324{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q325{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q327{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 242ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
