[LOGFILE] Iterators-Impl___module.IterA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 718934b 0.061s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q299{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q301{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q303{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q307{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q311{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q313{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q314{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q315{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q318{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q320{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q323{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q327{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q331{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q333{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q335{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q341{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q355{0}] 5 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q357{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q359{0}] 4 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q361{0}] 4 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q363{0}] 3 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q365{0}] 5 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q367{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q369{0}] 0 0
[QuantInstCount] Iteratorsdfy.77:3{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q384{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q385{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q387{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q388{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q401{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q407{0}] 1 0
[tool] axiom-profiler
[Parse] 284ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
