[LOGFILE] ArrayElementInit-Impl___module.__default.M3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 329018b 0.050s
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q287{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q337{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q341{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q343{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q347{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q349{0}] 0 0
[QuantInstCount] ArrayElementInitdfy.26:12{0}[q352{0}] 0 0
[QuantInstCount] ArrayElementInitdfy.24:19{0}[q353{0}] 0 0
[QuantInstCount] ArrayElementInitdfy.24:19{0}[q354{0}] 1 0
[QuantInstCount] ArrayElementInitdfy.26:12{0}[q358{0}] 0 0
[QuantInstCount] ArrayElementInitdfy.26:12{0}[q362{0}] 0 0
[QuantInstCount] ArrayElementInitdfy.26:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[tool] axiom-profiler
[Parse] 200ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
