[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.BadPlusSets-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 463324b 0.059s
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 9 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 12 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q92{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q122{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q123{0}] 2 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q125{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.849:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.832:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q164{0}] 6 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q261{0}] 5 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q263{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 6 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q275{0}] 3 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q277{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q281{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q285{0}] 5 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q299{0}] 3 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q301{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q303{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q305{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q307{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q318{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q319{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q321{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q322{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q330{0}] 3 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q331{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q333{0}] 3 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q334{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q356{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 203ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
