[LOGFILE] IMaps-Impl___module.__default.m13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 350652b 0.052s
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q147{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q264{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q268{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q284{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q308{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q310{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q312{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q314{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q316{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q318{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q320{0}] 0 0
[QuantInstCount] IMapsdfy.113:18{0}[q322{0}] 0 0
[QuantInstCount] IMapsdfy.113:18{1}[q322{1}] 0 0
[QuantInstCount] IMapsdfy.113:18{0}[q323{0}] 0 0
[QuantInstCount] IMapsdfy.113:18{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q331{0}] 0 0
[tool] axiom-profiler
[Parse] 173ms
[Graph] 1ms
[Analysis] Err 61ms The given key 'Term[a@@0] Identifier:-1, #Children:0' was not present in the dictionary.
[Loops] 0 true, 0 false
