[LOGFILE] Twostate-Verification-Impl___module.NodeAuto.M__Lemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3081463b 0.097s
[QuantInstCount] mapAx0:MapType1Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q343{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q345{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q346{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q347{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q348{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q348{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q348{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{3}[q348{3}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{4}[q348{4}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{5}[q348{5}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q349{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q350{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q352{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q354{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q354{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q354{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{3}[q354{3}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{4}[q354{4}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{5}[q354{5}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q356{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q358{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q360{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q360{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q360{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{3}[q360{3}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{4}[q360{4}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{5}[q360{5}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q362{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q362{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q362{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q363{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q365{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q365{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q365{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q367{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q369{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q372{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q372{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q372{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q374{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q374{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q374{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q377{0}] 17 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q379{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q379{1}] 6 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q379{2}] 1 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q381{0}] 38 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q383{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{0}[q385{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{1}[q385{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.218:18{2}[q385{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q393{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q394{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q395{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q396{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q397{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q398{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q402{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q403{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q404{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q405{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q405{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q408{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q409{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q410{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q414{0}] 0 0
[tool] axiom-profiler
[Parse] 605ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
