[LOGFILE] AutoReq-CheckWellformed__QuantifierTestsSimple.__default.h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 252003b 0.048s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q76{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q82{0}] 0 0
[QuantInstCount] AutoReqdfy.70:23{0}[q84{0}] 0 0
[QuantInstCount] AutoReqdfy.70:23{0}[q85{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q87{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q88{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q89{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q90{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q92{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q94{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q96{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q97{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q98{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q99{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q101{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q119{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q139{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q141{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q144{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q146{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q175{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q177{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q180{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q182{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q194{0}] 0 0
[QuantInstCount] AutoReqdfy.70:23{0}[q198{0}] 0 0
[QuantInstCount] AutoReqdfy.97:20{0}[q200{0}] 0 0
[QuantInstCount] AutoReqdfy.85:27{0}[q202{0}] 0 0
[QuantInstCount] AutoReqdfy.91:27{0}[q204{0}] 0 0
[QuantInstCount] AutoReqdfy.97:20{0}[q206{0}] 0 0
[QuantInstCount] AutoReqdfy.85:27{0}[q208{0}] 0 0
[QuantInstCount] AutoReqdfy.91:27{0}[q210{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q212{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q214{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q216{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q230{0}] 0 0
[QuantInstCount] AutoReqdfy.70:23{0}[q232{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q234{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q236{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q238{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q244{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q246{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q250{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q254{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q256{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q258{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q259{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q260{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q261{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q263{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q265{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q267{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q269{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q271{0}] 0 0
[tool] axiom-profiler
[Parse] 151ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
