[LOGFILE] InductivePredicates-Impl___module.__default.SeventeenIsNotEve-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14887221b 0.235s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q230{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q232{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q238{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q242{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q244{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q246{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q247{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q248{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q249{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q250{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q251{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q252{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q253{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q254{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q255{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q256{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q257{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q258{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q259{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q260{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q261{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q262{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q263{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q264{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q265{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q266{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q267{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q268{0}] 0 0
[tool] axiom-profiler
[Parse] 1223ms
[Graph] 3ms
[Analysis] 29ms
[Loops] 0 true, 0 false
