[LOGFILE] PrintEffects-Impl___module.PrintIter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 356808b 0.054s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q300{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q330{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q332{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q360{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q370{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q372{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q374{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q376{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q378{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q399{1}] 0 0
[tool] axiom-profiler
[Parse] 194ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
