[LOGFILE] Twostate-Verification-Impl___module.NodeAuto.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1439129b 0.071s
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 7 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q258{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 7 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q264{0}] 6 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q266{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q278{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q280{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q282{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q284{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q286{0}] 21 0
[QuantInstCount] ctor:MapType0Type{0}[q288{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q294{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.192:3{0}[q297{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.192:3{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q307{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q309{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q314{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q318{0}] 0 0
[tool] axiom-profiler
[Parse] 349ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
