[LOGFILE] LetExpr-CheckWellformed___module.TrickySubstitution.F5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 239335b 0.050s
[QuantInstCount] LetExprdfy.206:12{1}[q139{1}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q141{0}] 0 0
[QuantInstCount] LetExprdfy.206:12{0}[q143{0}] 0 0
[QuantInstCount] LetExprdfy.206:12{0}[q145{0}] 0 0
[QuantInstCount] LetExprdfy.206:12{1}[q145{1}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q147{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q149{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q153{0}] 0 0
[QuantInstCount] LetExprdfy.206:12{0}[q155{0}] 0 0
[QuantInstCount] LetExprdfy.206:12{0}[q157{0}] 0 0
[QuantInstCount] LetExprdfy.206:12{1}[q157{1}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q159{0}] 0 0
[QuantInstCount] LetExprdfy.206:35{0}[q221{0}] 0 0
[QuantInstCount] LetExprdfy.206:38{0}[q225{0}] 0 0
[QuantInstCount] LetExprdfy.206:38{1}[q225{1}] 0 0
[tool] axiom-profiler
[Parse] 141ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
