[LOGFILE] OlderVerification-CheckWellformed__Reachable3.__default.Reach-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 395180b 0.056s
[QuantInstCount] DafnyPreludebpl.291:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q166{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q191{0}] 0 0
[QuantInstCount] OlderVerificationdfy.135:19{0}[q193{0}] 0 0
[QuantInstCount] OlderVerificationdfy.135:19{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] OlderVerificationdfy.141:19{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q276{0}] 0 0
[QuantInstCount] OlderVerificationdfy.135:19{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q280{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] OlderVerificationdfy.141:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q322{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q330{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q332{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q334{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q336{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q338{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q342{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q344{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q345{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q349{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q351{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q355{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:31{0}[q359{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:31{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q365{0}] 1 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q366{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q367{0}] 0 0
[tool] axiom-profiler
[Parse] 194ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
