[LOGFILE] Termination-Impl___module.__default.Sequences2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 196886b 0.050s
[QuantInstCount] mapAx1:MapType1Select:0{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q161{0}] 0 0
[QuantInstCount] Terminationdfy.862:3{0}[q163{0}] 0 0
[QuantInstCount] Terminationdfy.862:3{0}[q164{0}] 0 0
[QuantInstCount] Terminationdfy.862:3{0}[q165{0}] 0 0
[QuantInstCount] Terminationdfy.862:3{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q191{0}] 0 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
