[LOGFILE] DefiniteAssignment-Impl___module.Iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25601674b 0.477s
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q104{0}] 162 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q129{0}] 4 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q132{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q144{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q146{0}] 609 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 249 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q187{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q215{0}] 373 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q237{0}] 535 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 124 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 130 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 158 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 174 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 173 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q396{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q398{0}] 145 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q400{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 282 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 274 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 247 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q412{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 40 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 155 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 295 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q428{0}] 360 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q430{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q434{0}] 442 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q438{0}] 680 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q450{0}] 192 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 194 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 248 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 228 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q472{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q482{0}] 375 0
[QuantInstCount] mapAx0:MapType0Select{0}[q484{0}] 600 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q486{0}] 1289 0
[QuantInstCount] ctor:MapType0Type{0}[q488{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q490{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q492{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q494{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q503{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q504{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q505{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q508{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q510{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q513{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q517{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q521{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q523{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q525{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q529{0}] 8 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q533{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q560{0}] 160 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q562{0}] 37 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q564{0}] 16 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q566{0}] 6 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q568{0}] 7 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q570{0}] 7 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q572{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q574{0}] 44 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q576{0}] 11 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q578{0}] 53 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q580{0}] 55 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q592{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q594{0}] 0 0
[QuantInstCount] DefiniteAssignmentdfy.164:3{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q623{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q627{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q660{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q664{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q674{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q689{0}] 24 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q690{0}] 22 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q699{0}] 0 0
