[LOGFILE] DirtyLoops-Impl___module.FineGrained.R0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 212737b 0.049s
[QuantInstCount] DirtyLoopsdfy.427:5{0}[q121{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.427:5{0}[q126{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.427:5{0}[q128{0}] 2 0
[QuantInstCount] DirtyLoopsdfy.427:5{0}[q130{0}] 3 0
[QuantInstCount] DirtyLoopsdfy.427:5{0}[q132{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.427:5{0}[q134{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.427:5{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q141{0}] 0 0
[tool] axiom-profiler
[Parse] 119ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
