[LOGFILE] Reads-CheckWellformed___module.__default.ok3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 271894b 0.053s
[QuantInstCount] DafnyPreludebpl.289:14{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q95{0}] 0 0
[QuantInstCount] Readsdfy.31:16{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q159{0}] 0 0
[QuantInstCount] Readsdfy.31:16{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] Readsdfy.31:16{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q200{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q204{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q206{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q208{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q212{0}] 0 0
[QuantInstCount] Readsdfy.31:16{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q219{0}] 2 0
[QuantInstCount] Readsdfy.31:16{0}[q221{0}] 0 0
[QuantInstCount] Readsdfy.31:16{0}[q222{0}] 1 0
[tool] axiom-profiler
[Parse] 147ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
