[LOGFILE] DefaultParameters-CheckWellformed__ReadsAndDecreases.__defaul-n36-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 191937b 0.048s
[QuantInstCount] DefaultParametersdfy.258:20{0}[q67{0}] 0 0
[QuantInstCount] DefaultParametersdfy.258:20{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q70{0}] 0 0
[QuantInstCount] DefaultParametersdfy.285:18{0}[q114{0}] 0 0
[QuantInstCount] DefaultParametersdfy.253:20{0}[q116{0}] 0 0
[QuantInstCount] DefaultParametersdfy.290:18{0}[q118{0}] 0 0
[QuantInstCount] DefaultParametersdfy.290:18{0}[q120{0}] 0 0
[QuantInstCount] DefaultParametersdfy.285:18{0}[q122{0}] 0 0
[QuantInstCount] DefaultParametersdfy.253:20{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] DefaultParametersdfy.258:20{0}[q128{0}] 0 0
[QuantInstCount] DefaultParametersdfy.290:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DefaultParametersdfy.258:20{0}[q134{0}] 0 0
[QuantInstCount] DefaultParametersdfy.285:18{0}[q136{0}] 0 0
[QuantInstCount] DefaultParametersdfy.258:20{0}[q138{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q142{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q144{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q150{0}] 0 0
[tool] axiom-profiler
[Parse] 116ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
