[LOGFILE] SmallTests-CheckWellformed__GenericPick.__default.MapPick0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 254248b 0.050s
[QuantInstCount] DafnyPreludebpl.318:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q239{0}] 0 0
[QuantInstCount] SmallTestsdfy.840:18{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q271{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q279{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q281{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q285{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q287{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q291{0}] 1 0
[QuantInstCount] SmallTestsdfy.843:9{0}[q298{0}] 1 0
[QuantInstCount] SmallTestsdfy.843:9{1}[q298{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q301{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q302{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q305{0}] 2 0
[tool] axiom-profiler
[Parse] 142ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
