[LOGFILE] TypeAdjustments-Impl__Arrows.__default.TestPartialArrow-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 448072b 0.057s
[QuantInstCount] DafnyPreludebpl.41:15{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 6 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q353{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q359{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q361{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q365{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q390{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q403{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 225ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
