[LOGFILE] CoPrefix-Impl___module.__default.Theorem0__Manual-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 580769b 0.055s
[QuantInstCount] CoPrefixdfy.25:20{0}[q50{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q51{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q52{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q54{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q56{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q58{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q73{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q75{0}] 5 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q76{0}] 6 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q77{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q80{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q82{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q91{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q96{0}] 0 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q97{0}] 8 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q99{0}] 0 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q100{0}] 7 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q102{0}] 7 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q103{0}] 7 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q105{1}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q107{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q115{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q116{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q117{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q118{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q119{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q121{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q125{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q136{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q138{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q149{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q151{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 5 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q158{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q160{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q196{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q203{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q205{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q207{0}] 6 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q209{0}] 7 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q211{0}] 7 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q213{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q219{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q221{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q223{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q225{0}] 2 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q227{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q229{0}] 4 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q231{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q237{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q241{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q243{0}] 0 0
[QuantInstCount] CoPrefixdfy.47:10{0}[q245{0}] 0 0
[QuantInstCount] CoPrefixdfy.47:10{0}[q246{0}] 1 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q249{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q250{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q251{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q252{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q253{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q254{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q255{0}] 0 0
[tool] axiom-profiler
[Parse] 225ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
