[LOGFILE] SubsetTypes-Impl__RegressionsSubsetElementTypes.__default.M3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1733244b 0.081s
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q169{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q170{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q176{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q208{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q208{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q208{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q209{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q209{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q209{4}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q211{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q229{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q230{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q231{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q232{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q233{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q235{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q236{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q240{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q257{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q387{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q442{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q455{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 1 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q461{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q463{0}] 27 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q467{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q469{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q477{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q479{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q489{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q503{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q521{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q525{0}] 9 0
[QuantInstCount] mapAx0:MapType0Select{0}[q527{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q529{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q531{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q533{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q535{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q537{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{0}[q539{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{1}[q539{1}] 0 0
[QuantInstCount] SubsetTypesdfy.298:17{0}[q540{0}] 0 0
[QuantInstCount] SubsetTypesdfy.296:17{0}[q541{0}] 0 0
[QuantInstCount] SubsetTypesdfy.294:17{0}[q542{0}] 0 0
[QuantInstCount] SubsetTypesdfy.294:17{0}[q543{0}] 0 0
[QuantInstCount] SubsetTypesdfy.296:17{0}[q544{0}] 0 0
[QuantInstCount] SubsetTypesdfy.298:17{0}[q545{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{0}[q546{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{1}[q546{1}] 0 0
[QuantInstCount] SubsetTypesdfy.294:17{0}[q547{0}] 0 0
[QuantInstCount] SubsetTypesdfy.296:17{0}[q549{0}] 0 0
[QuantInstCount] SubsetTypesdfy.298:17{0}[q551{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{0}[q553{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{1}[q553{1}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{0}[q555{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{1}[q555{1}] 0 0
[QuantInstCount] SubsetTypesdfy.298:17{0}[q557{0}] 0 0
[QuantInstCount] SubsetTypesdfy.296:17{0}[q559{0}] 0 0
[QuantInstCount] SubsetTypesdfy.294:17{0}[q561{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{0}[q567{0}] 8 0
[QuantInstCount] SubsetTypesdfy.300:17{1}[q567{1}] 0 0
[QuantInstCount] SubsetTypesdfy.298:17{0}[q569{0}] 6 0
[QuantInstCount] SubsetTypesdfy.296:17{0}[q571{0}] 4 0
[QuantInstCount] SubsetTypesdfy.294:17{0}[q573{0}] 3 0
[QuantInstCount] SubsetTypesdfy.300:17{0}[q575{0}] 0 0
[QuantInstCount] SubsetTypesdfy.300:17{1}[q575{1}] 0 0
[QuantInstCount] SubsetTypesdfy.294:17{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q581{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q582{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q582{1}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q584{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q586{0}] 5 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q587{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q588{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q588{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q590{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q592{0}] 5 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q593{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q595{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q605{0}] 0 0
[tool] axiom-profiler
[Parse] 458ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
