[LOGFILE] DeterministicPick-CheckWellformed__AnotherTest.__default.Pick-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 228620b 0.048s
[QuantInstCount] DeterministicPickdfy.40:21{0}[q109{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q115{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q142{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q145{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q145{1}] 0 0
[QuantInstCount] DeterministicPickdfy.39:12{0}[q147{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q149{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q153{0}] 1 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q155{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q159{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q169{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q173{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q175{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q179{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q181{0}] 0 0
[QuantInstCount] DeterministicPickdfy.42:9{0}[q189{0}] 2 0
[QuantInstCount] DeterministicPickdfy.42:9{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q192{0}] 0 0
[tool] axiom-profiler
[Parse] 116ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
