[LOGFILE] LabelsOldAt-CheckWellformed___module.__default.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1415482b 0.071s
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q179{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q192{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.263:20{0}[q195{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.263:20{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q212{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q222{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q240{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q244{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.263:20{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q254{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q256{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q258{0}] 7 0
[QuantInstCount] mapAx0:MapType1Select{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q264{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q268{0}] 13 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q270{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q272{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.263:20{0}[q274{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.263:20{0}[q276{0}] 1 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q278{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q279{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q281{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q282{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q283{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q284{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q285{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q288{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q289{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q294{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q298{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q300{0}] 1 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q306{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q308{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q312{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q314{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q316{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q318{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q324{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q341{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q351{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q353{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:16{0}[q355{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:16{0}[q359{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:16{0}[q361{0}] 1 0
[QuantInstCount] LabelsOldAtdfy.266:16{0}[q363{0}] 2 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q365{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q367{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q369{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q371{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q373{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:16{0}[q375{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:16{0}[q377{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q379{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q381{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:16{0}[q383{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:16{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q403{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q405{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q408{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q410{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q412{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q414{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q415{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q417{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q418{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q420{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q421{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q423{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q424{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q425{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q426{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q427{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q429{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q431{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.256:20{0}[q432{0}] 3 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 367ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
