[LOGFILE] MoForallCompilation-Impl___module.Node.StillValidAfterValChan-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1012402b 0.063s
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 4 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q151{0}] 5 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q153{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q173{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q181{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q183{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q185{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q191{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q193{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q194{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q195{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q196{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q197{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q198{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q199{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q199{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{2}[q199{2}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{3}[q199{3}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q200{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q201{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q202{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q204{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q206{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q208{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q210{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q210{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{2}[q210{2}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{3}[q210{3}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q212{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q214{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q216{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q218{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q220{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q220{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{2}[q220{2}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{3}[q220{3}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q222{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q222{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q223{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q225{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q227{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q229{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q231{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q233{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q235{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q238{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q239{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q239{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q241{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q241{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q245{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q247{0}] 1 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q249{0}] 2 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q249{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q251{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q253{0}] 4 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q255{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q257{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{0}[q259{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.175:18{1}[q259{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q261{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:21{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q270{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q271{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q272{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q273{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q274{0}] 2 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q275{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q276{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q281{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q282{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q283{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q284{0}] 3 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q286{0}] 1 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q287{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.177:45{0}[q288{0}] 0 0
[tool] axiom-profiler
[Parse] 303ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
