[LOGFILE] IMaps-Impl___module.__default.m12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1254015b 0.070s
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q61{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q62{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q63{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q69{0}] 27 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 6 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q78{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 45 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 6 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q114{0}] 19 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q129{0}] 13 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q131{0}] 24 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q165{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q167{0}] 8 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q183{0}] 8 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 6 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q236{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q240{0}] 32 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q244{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q248{0}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q254{0}] 46 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q258{0}] 8 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q266{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q272{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q276{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q278{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q286{0}] 8 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q286{1}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q287{0}] 8 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q287{1}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q288{0}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q289{0}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q290{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q292{0}] 11 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q292{1}] 12 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q293{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q294{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q295{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q297{0}] 2 0
[tool] axiom-profiler
[Parse] 340ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
