[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.BadPlusOthe-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1470863b 0.080s
[QuantInstCount] DafnyPreludebpl.244:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q42{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 21 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 54 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q120{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q121{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q122{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q128{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q130{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q139{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q141{0}] 2 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q143{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q155{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q156{0}] 4 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q158{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q160{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q161{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 15 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.849:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1615:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.832:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q248{0}] 36 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q313{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q315{0}] 5 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q339{0}] 5 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q391{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q393{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q436{0}] 5 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 15 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q446{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q452{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 18 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q466{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q470{0}] 15 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q474{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q478{0}] 75 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q484{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q488{0}] 3 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q492{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 15 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q520{0}] 8 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q528{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q532{0}] 5 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q534{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q536{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q538{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q540{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q542{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q544{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q552{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q552{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q557{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q557{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q562{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q562{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q567{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q567{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q572{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q572{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q578{0}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q578{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q585{0}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q585{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q592{0}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q592{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q597{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q598{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q599{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q603{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q604{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q605{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q606{0}] 0 0
