[LOGFILE] ForallStmt-Impl___module.__default.ParallelStatement__Resolve-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1713064b 0.084s
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q283{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q287{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q289{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q303{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q305{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q307{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q313{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:3{0}[q318{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:10{0}[q319{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:3{0}[q321{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:10{0}[q322{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:3{0}[q325{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:10{0}[q327{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:3{0}[q331{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:10{0}[q333{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:3{0}[q341{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:3{0}[q344{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:3{0}[q347{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:3{0}[q353{0}] 6 0
[QuantInstCount] ForallStmtdfy.28:10{0}[q355{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:3{0}[q357{0}] 7 0
[QuantInstCount] ForallStmtdfy.24:10{0}[q359{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:3{0}[q367{0}] 0 0
[QuantInstCount] ForallStmtdfy.28:10{0}[q369{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:3{0}[q371{0}] 0 0
[QuantInstCount] ForallStmtdfy.24:10{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q383{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q384{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q386{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q390{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q398{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 425ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
