[LOGFILE] Basics-Impl___module.__default.TestCallsWithFancyLhss-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1141340b 0.069s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q32{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q47{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 8 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 7 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q126{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q128{0}] 7 0
[QuantInstCount] ctor:MapType0Type{0}[q130{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q136{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q140{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q143{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q146{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q149{0}] 0 0
[QuantInstCount] Basicsdfy.219:8{0}[q150{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q153{0}] 0 0
[QuantInstCount] Basicsdfy.219:8{0}[q154{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q157{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q162{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q168{0}] 0 0
[QuantInstCount] Basicsdfy.219:8{0}[q170{0}] 0 0
[QuantInstCount] Basicsdfy.219:8{0}[q172{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q178{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q184{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q190{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q196{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q213{0}] 1 0
[QuantInstCount] Basicsdfy.131:10{0}[q215{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q219{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q223{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q227{0}] 0 0
[QuantInstCount] Basicsdfy.219:8{0}[q231{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q233{0}] 0 0
[QuantInstCount] Basicsdfy.193:26{0}[q237{0}] 0 0
[QuantInstCount] Basicsdfy.211:15{0}[q239{0}] 0 0
[QuantInstCount] Basicsdfy.209:16{0}[q241{0}] 0 0
[QuantInstCount] Basicsdfy.207:16{0}[q243{0}] 0 0
[QuantInstCount] Basicsdfy.205:19{0}[q245{0}] 0 0
[QuantInstCount] Basicsdfy.197:26{0}[q247{0}] 0 0
[QuantInstCount] Basicsdfy.193:26{0}[q249{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q251{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q253{0}] 0 0
[QuantInstCount] Basicsdfy.211:15{0}[q255{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q257{0}] 0 0
[QuantInstCount] Basicsdfy.209:16{0}[q259{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q261{0}] 0 0
[QuantInstCount] Basicsdfy.207:16{0}[q263{0}] 0 0
[QuantInstCount] Basicsdfy.131:10{0}[q265{0}] 0 0
[QuantInstCount] Basicsdfy.205:19{0}[q267{0}] 0 0
[QuantInstCount] Basicsdfy.219:8{0}[q269{0}] 0 0
[QuantInstCount] Basicsdfy.124:10{0}[q271{0}] 0 0
[QuantInstCount] Basicsdfy.197:26{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q291{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 367ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
