[LOGFILE] Refinement-Impl__Client.TheClient.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 776742b 0.064s
[QuantInstCount] Refinementdfy.158:12{0}[q288{0}] 0 0
[QuantInstCount] Refinementdfy.164:12{0}[q289{0}] 0 0
[QuantInstCount] Refinementdfy.118:26{0}[q292{0}] 3 0
[QuantInstCount] Refinementdfy.152:17{0}[q294{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q302{0}] 0 0
[QuantInstCount] Refinementdfy.158:12{0}[q304{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q312{0}] 0 0
[QuantInstCount] Refinementdfy.158:12{0}[q314{0}] 0 0
[QuantInstCount] Refinementdfy.164:12{0}[q316{0}] 0 0
[QuantInstCount] Refinementdfy.164:12{0}[q334{0}] 1 0
[QuantInstCount] Refinementdfy.128:26{0}[q338{0}] 2 0
[QuantInstCount] Refinementdfy.158:12{0}[q340{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q344{0}] 3 0
[QuantInstCount] Refinementdfy.158:12{0}[q346{0}] 6 0
[QuantInstCount] Refinementdfy.152:17{0}[q348{0}] 4 0
[QuantInstCount] Refinementdfy.177:12{0}[q350{0}] 4 0
[QuantInstCount] Refinementdfy.178:12{0}[q352{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q354{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q356{0}] 0 0
[QuantInstCount] Refinementdfy.118:26{0}[q358{0}] 0 0
[QuantInstCount] Refinementdfy.177:12{0}[q360{0}] 0 0
[QuantInstCount] Refinementdfy.178:12{0}[q362{0}] 0 0
[QuantInstCount] Refinementdfy.164:12{0}[q364{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q366{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q368{0}] 0 0
[QuantInstCount] Refinementdfy.158:12{0}[q370{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q372{0}] 0 0
[QuantInstCount] Refinementdfy.128:26{0}[q374{0}] 0 0
[QuantInstCount] Refinementdfy.158:12{0}[q376{0}] 0 0
[QuantInstCount] Refinementdfy.152:17{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q391{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q392{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q394{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q396{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q401{0}] 0 0
[tool] axiom-profiler
[Parse] 312ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
