[LOGFILE] SmallTests-CheckWellformed__GenericPick.__default.SeqPick1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 185102b 0.049s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q59{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] SmallTestsdfy.809:18{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q163{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q165{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q169{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q173{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q175{0}] 0 0
[QuantInstCount] SmallTestsdfy.835:20{0}[q180{0}] 0 0
[QuantInstCount] SmallTestsdfy.813:9{0}[q189{0}] 2 0
[QuantInstCount] SmallTestsdfy.813:9{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q195{0}] 0 0
[tool] axiom-profiler
[Parse] 111ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
