[LOGFILE] Twostate-Verification-CheckWellFormed___module.Node.M__Lemma_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 644736b 0.060s
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q141{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q271{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q275{0}] 1 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q283{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 2 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q321{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q325{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q327{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q333{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.136:14{0}[q335{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.136:14{0}[q336{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.136:14{0}[q339{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.136:14{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q345{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q346{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q347{0}] 2 0
[tool] axiom-profiler
[Parse] 247ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
