[LOGFILE] AutoContracts-Impl__N0.C.Z-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404207b 0.052s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q103{0}] 2 0
[QuantInstCount] AutoContractsdfy.65:21{0}[q105{0}] 0 0
[QuantInstCount] AutoContractsdfy.65:21{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] AutoContractsdfy.65:21{0}[q170{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] AutoContractsdfy.65:21{0}[q202{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q204{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q206{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q208{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q214{0}] 0 0
[QuantInstCount] AutoContractsdfy.61:17{0}[q217{0}] 0 0
[QuantInstCount] AutoContractsdfy.61:17{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q227{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q228{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q230{0}] 0 0
[tool] axiom-profiler
[Parse] 179ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
