[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.Minus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1923987b 0.089s
[QuantInstCount] DafnyPreludebpl.994:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.819:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q122{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q123{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q124{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q130{0}] 18 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q153{0}] 2 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q155{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 16 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q161{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q162{0}] 4 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q163{0}] 4 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q164{0}] 4 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1625:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q271{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q328{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q330{0}] 7 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q353{0}] 7 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q406{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q408{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q448{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 16 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q459{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q463{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 74 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q469{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q471{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q475{0}] 14 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q479{0}] 6 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q481{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q485{0}] 26 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q489{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q491{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q495{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q499{0}] 7 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 16 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q513{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q527{0}] 9 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q529{0}] 4 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q531{0}] 7 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q533{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q535{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q537{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q539{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q541{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q543{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q545{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.363:10{0}[q547{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.363:10{0}[q548{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.363:10{0}[q551{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.363:10{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q558{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q558{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q562{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q562{1}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q563{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q563{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q566{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q566{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q571{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q571{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q573{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q573{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q578{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q578{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q586{0}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q586{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q590{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q590{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q593{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q593{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q601{1}] 0 0
