[LOGFILE] Comprehensions-CheckWellformed___module.SeqOp.T5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 691236b 0.060s
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q72{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] Comprehensionsdfy.71:27{0}[q136{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q138{0}] 2 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q140{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q179{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q181{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q188{0}] 15 0
[QuantInstCount] Comprehensionsdfy.158:20{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q193{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q206{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q223{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q225{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q241{0}] 0 0
[QuantInstCount] nofile.1:66{0}[q242{0}] 0 0
[QuantInstCount] nofile.1:66{0}[q243{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q445{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q447{0}] 1 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q455{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q471{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q481{0}] 0 0
[QuantInstCount] Comprehensionsdfy.155:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q485{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q487{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q491{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q493{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q497{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q499{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q501{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q503{0}] 5 0
[QuantInstCount] Comprehensionsdfy.158:5{0}[q521{0}] 0 0
[QuantInstCount] Comprehensionsdfy.158:5{0}[q525{0}] 0 0
[QuantInstCount] Comprehensionsdfy.158:5{0}[q527{0}] 0 0
[QuantInstCount] Comprehensionsdfy.158:5{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q541{1}] 0 0
[tool] axiom-profiler
[Parse] 323ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
