[LOGFILE] MultiSets-Impl___module.BoxTests.LemmaSet0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137803b 0.049s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q123{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q125{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q127{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q129{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q133{0}] 0 0
[QuantInstCount] MultiSetsdfy.111:21{0}[q135{0}] 0 0
[QuantInstCount] MultiSetsdfy.111:21{1}[q135{1}] 0 0
[QuantInstCount] MultiSetsdfy.111:21{0}[q136{0}] 1 0
[QuantInstCount] MultiSetsdfy.111:21{1}[q136{1}] 0 0
[QuantInstCount] MultiSetsdfy.111:21{0}[q139{0}] 0 0
[QuantInstCount] MultiSetsdfy.111:21{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q146{0}] 1 0
[tool] axiom-profiler
[Parse] 88ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
