[LOGFILE] SplitExpr-Impl___module.UnboundedStack.Pop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33974825b 0.454s
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 252 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 224 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q61{0}] 179 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q89{0}] 569 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q105{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q113{0}] 340 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q121{0}] 495 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q124{0}] 1634 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q149{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q168{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q179{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q188{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q190{0}] 97 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q208{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q213{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 38 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q251{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q268{0}] 95 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 117 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q441{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q443{0}] 120 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q445{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q449{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q453{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q457{0}] 83 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q459{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q461{0}] 82 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 33 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 14 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q473{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 91 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 46 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q499{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 102 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 51 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q505{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q511{0}] 200 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q513{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q515{0}] 361 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q519{0}] 246 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q521{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 37 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 64 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q553{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q557{0}] 66 0
[QuantInstCount] mapAx0:MapType0Select{0}[q559{0}] 98 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q561{0}] 492 0
[QuantInstCount] ctor:MapType0Type{0}[q563{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q565{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q567{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 46 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q572{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q579{0}] 44 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q587{0}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q588{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q590{0}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q594{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q595{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q601{0}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q605{0}] 39 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q607{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q607{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q611{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q613{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q615{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q617{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q619{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q621{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q623{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q628{0}] 10 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q632{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q635{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q636{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q642{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q646{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q648{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q649{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q650{0}] 0 0
