[LOGFILE] Computations-CheckWellFormed___module.__default.compute__inte-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 292227b 0.051s
[QuantInstCount] Computationsdfy.81:21{0}[q123{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q125{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q128{0}] 0 0
[QuantInstCount] Computationsdfy.81:45{0}[q129{0}] 0 0
[QuantInstCount] Computationsdfy.81:59{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q143{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q153{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q154{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q192{0}] 1 0
[QuantInstCount] Computationsdfy.81:45{0}[q193{0}] 0 0
[QuantInstCount] Computationsdfy.81:59{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q328{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q362{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q382{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q390{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q392{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q394{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q396{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q405{1}] 0 0
[tool] axiom-profiler
[Parse] 168ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
