[LOGFILE] Termination-Impl___module.__default.MultisetsST0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3447486b 0.120s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q51{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q73{0}] 29 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q90{0}] 18 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q99{0}] 96 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q102{0}] 96 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q108{0}] 230 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q111{0}] 68 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q116{0}] 89 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q119{0}] 113 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q205{0}] 9 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q207{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q213{0}] 4 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q215{0}] 29 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q225{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q229{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q231{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q237{0}] 0 0
[QuantInstCount] Terminationdfy.775:3{0}[q241{0}] 0 0
[QuantInstCount] Terminationdfy.775:3{0}[q242{0}] 0 0
[QuantInstCount] Terminationdfy.775:3{0}[q243{0}] 0 0
[QuantInstCount] Terminationdfy.775:3{0}[q245{0}] 0 0
[QuantInstCount] Terminationdfy.776:9{0}[q255{0}] 37 0
[QuantInstCount] Terminationdfy.776:9{1}[q255{1}] 4 0
[QuantInstCount] Terminationdfy.776:9{0}[q257{0}] 0 0
[QuantInstCount] Terminationdfy.776:9{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q260{0}] 61 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q261{0}] 49 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q264{0}] 62 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q265{0}] 49 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q272{0}] 67 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q275{0}] 58 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q285{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q285{1}] 29 0
[tool] axiom-profiler
[Parse] 790ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
