[LOGFILE] Wellfounded-Impl___module.__default.N-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 561314b 0.064s
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q90{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q90{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q90{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q90{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q90{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q91{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q91{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q91{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q91{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q91{6}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q93{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q107{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q108{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q110{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q116{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q117{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q118{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q120{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q121{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q122{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q123{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q157{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q168{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q201{0}] 1 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q202{0}] 0 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q203{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q204{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q205{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q206{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q207{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q208{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q209{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q210{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q211{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q212{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q213{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q214{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q241{0}] 0 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q252{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q266{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q298{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q313{0}] 0 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q314{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q315{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q316{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q317{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q318{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q319{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q321{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q322{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q323{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q325{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q326{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q330{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q599{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 2 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q681{1}] 0 0
