[LOGFILE] PrefixTypeSubst-CheckWellFormed___module.__default.N-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 196454b 0.051s
[QuantInstCount] mapAx1:MapType0Select:0{0}[q211{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q213{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q219{0}] 0 0
[tool] axiom-profiler
[Parse] 137ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
