[LOGFILE] Iterators-Impl___module.NewRemainsFresh-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4144237b 0.119s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q59{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q67{0}] 45 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q69{0}] 21 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q72{0}] 112 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q84{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q147{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q149{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q168{0}] 84 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q183{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q208{0}] 23 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q344{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 15 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 54 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 50 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q384{0}] 30 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q386{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q390{0}] 50 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q394{0}] 39 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q400{0}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q412{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q422{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q424{0}] 42 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q426{0}] 71 0
[QuantInstCount] ctor:MapType0Type{0}[q428{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q432{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q434{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q440{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q444{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q445{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q448{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q450{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q453{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q457{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q461{0}] 1 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q463{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q465{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q469{0}] 13 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q475{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q501{0}] 35 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q503{0}] 10 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q505{0}] 33 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q507{0}] 20 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q509{0}] 43 0
[QuantInstCount] Iteratorsdfy.484:19{0}[q511{0}] 11 0
[QuantInstCount] Iteratorsdfy.484:19{1}[q511{1}] 8 0
[QuantInstCount] Iteratorsdfy.484:19{2}[q511{2}] 0 0
[QuantInstCount] Iteratorsdfy.480:21{0}[q513{0}] 33 0
[QuantInstCount] Iteratorsdfy.480:21{1}[q513{1}] 16 0
[QuantInstCount] Iteratorsdfy.480:21{2}[q513{2}] 3 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q515{0}] 36 0
[QuantInstCount] Iteratorsdfy.484:19{0}[q517{0}] 0 0
[QuantInstCount] Iteratorsdfy.484:19{1}[q517{1}] 0 0
[QuantInstCount] Iteratorsdfy.484:19{2}[q517{2}] 0 0
[QuantInstCount] Iteratorsdfy.480:21{0}[q519{0}] 0 0
[QuantInstCount] Iteratorsdfy.480:21{1}[q519{1}] 0 0
[QuantInstCount] Iteratorsdfy.480:21{2}[q519{2}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q521{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q523{0}] 0 0
[QuantInstCount] Iteratorsdfy.476:3{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q535{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q536{0}] 16 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q543{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q550{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q551{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q555{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q556{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q567{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q568{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q570{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q571{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q578{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q579{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q580{0}] 31 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q582{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q583{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q585{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q590{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q594{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q608{0}] 0 0
[tool] axiom-profiler
[Parse] 893ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
