[LOGFILE] SmallTests-Impl__GenericPick.__default.EquivalentWaysOfSaying-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 172801b 0.049s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q123{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q135{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q137{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q139{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q141{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q143{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q145{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q147{0}] 0 0
[QuantInstCount] SmallTestsdfy.835:20{0}[q149{0}] 0 0
[QuantInstCount] SmallTestsdfy.835:20{0}[q153{0}] 0 0
[QuantInstCount] SmallTestsdfy.835:20{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q158{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q161{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q169{0}] 0 0
[tool] axiom-profiler
[Parse] 105ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
