[LOGFILE] Termination-Impl___module.__default.Multisets3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 449621b 0.056s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q267{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q274{1}] 4 0
[tool] axiom-profiler
[Parse] 175ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
