[LOGFILE] Tuples-Impl___module.__default.N-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 570256b 0.059s
[QuantInstCount] unknown.0:0{0}[q92{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q112{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q118{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q146{0}] 6 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q147{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q148{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q302{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q306{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q308{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 207ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
