[LOGFILE] InductivePredicates-Impl__Alt.__default.MyLemma__RealNice__An-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1163436b 0.077s
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q254{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q256{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q256{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q258{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q258{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q260{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q262{0}] 5 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q264{0}] 8 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q266{0}] 16 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q268{0}] 7 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q270{0}] 6 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q272{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q272{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q274{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q274{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q276{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q276{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q278{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q280{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q282{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q286{0}] 9 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q288{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q288{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q290{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q290{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q292{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q292{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q294{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q298{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q300{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q304{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q310{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q312{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q316{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q318{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q320{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{1}[q320{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{2}[q320{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q321{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q322{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q322{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q323{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q324{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q324{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q326{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q328{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{1}[q328{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{2}[q328{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q332{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{1}[q332{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{2}[q332{2}] 2 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q334{0}] 5 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q336{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{1}[q336{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{2}[q336{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.163:15{0}[q338{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q342{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q342{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q343{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q344{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q344{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q345{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q345{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q346{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q347{0}] 3 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q347{1}] 7 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q349{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q349{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q350{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q351{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q351{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q352{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q352{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q353{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q354{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q354{1}] 8 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q356{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q356{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q357{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q358{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q358{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q359{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q359{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q360{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q361{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q361{1}] 0 0
[tool] axiom-profiler
[Parse] 397ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
