[LOGFILE] ChainingDisjointTests-Impl__TestDisjointSets.__default.testin-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 159129b 0.047s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q46{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q107{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q119{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q123{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q125{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q127{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q129{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q141{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q143{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q144{1}] 0 0
[tool] axiom-profiler
[Parse] 95ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
