[LOGFILE] ForallStmt-Impl___module.__default.Th-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 252760b 0.050s
[QuantInstCount] ForallStmtdfy.269:36{0}[q40{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q41{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q42{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q43{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q45{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q47{0}] 0 0
[QuantInstCount] ForallStmtdfy.263:28{0}[q49{0}] 0 0
[QuantInstCount] ForallStmtdfy.263:28{0}[q50{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q58{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q69{0}] 0 0
[QuantInstCount] ForallStmtdfy.263:28{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q89{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q91{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q93{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q101{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q103{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q105{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q122{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q124{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q126{0}] 2 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q128{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q130{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q144{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q150{0}] 0 0
[QuantInstCount] ForallStmtdfy.275:18{0}[q152{0}] 0 0
[QuantInstCount] ForallStmtdfy.272:10{0}[q153{0}] 0 0
[QuantInstCount] ForallStmtdfy.275:18{0}[q154{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q155{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q156{0}] 0 0
[QuantInstCount] ForallStmtdfy.275:18{0}[q158{0}] 0 0
[QuantInstCount] ForallStmtdfy.272:10{0}[q160{0}] 0 0
[QuantInstCount] ForallStmtdfy.275:18{0}[q162{0}] 0 0
[QuantInstCount] ForallStmtdfy.275:18{0}[q164{0}] 0 0
[QuantInstCount] ForallStmtdfy.272:10{0}[q166{0}] 0 0
[QuantInstCount] ForallStmtdfy.272:10{0}[q168{0}] 0 0
[QuantInstCount] ForallStmtdfy.275:18{0}[q170{0}] 1 0
[QuantInstCount] ForallStmtdfy.272:10{0}[q172{0}] 2 0
[QuantInstCount] ForallStmtdfy.275:18{0}[q174{0}] 0 0
[QuantInstCount] ForallStmtdfy.272:10{0}[q176{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q180{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q181{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q182{0}] 1 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q184{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q186{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q187{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q188{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q190{0}] 0 0
[tool] axiom-profiler
[Parse] 147ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
