[LOGFILE] ExtremeReads-Impl___module.__default.VNeverHolds_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 271024b 0.050s
[QuantInstCount] DafnyPreludebpl.451:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q38{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q40{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q41{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q42{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q43{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q47{0}] 2 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q50{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q66{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q68{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q72{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q98{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q100{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q124{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 1 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q128{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q130{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q132{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q136{0}] 1 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q138{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q142{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q144{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q150{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q152{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q153{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q154{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q155{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q157{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q159{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q161{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q165{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q167{0}] 3 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q169{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.92:13{0}[q171{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q175{0}] 1 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q176{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q177{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q178{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q179{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q181{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q182{0}] 0 0
[tool] axiom-profiler
[Parse] 134ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
