[LOGFILE] RankPos-CheckWellformed___module.__default.seq__dec_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 240329b 0.052s
[QuantInstCount] DafnyPreludebpl.53:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] RankPosdfy.54:16{0}[q46{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q76{0}] 2 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] RankPosdfy.54:16{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q130{0}] 1 0
[QuantInstCount] RankPosdfy.54:16{0}[q132{0}] 0 0
[QuantInstCount] RankPosdfy.57:3{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q156{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q179{0}] 0 0
[tool] axiom-profiler
[Parse] 129ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
