[LOGFILE] CoinductiveProofs-Impl___module.__default.BadEquality1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1055167b 0.065s
[QuantInstCount] CoinductiveProofsdfy.168:16{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 16 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q191{0}] 4 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q193{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q195{0}] 13 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q197{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.184:16{0}[q205{0}] 14 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q207{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] CoinductiveProofsdfy.168:16{0}[q211{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q217{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q221{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q223{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.207:35{0}[q225{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.207:35{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 277ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
