[LOGFILE] NestedMatch-Impl__NestedMatch.__default.checkMinus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 257047b 0.052s
[QuantInstCount] NestedMatchdfy.38:18{0}[q35{0}] 4 0
[QuantInstCount] NestedMatchdfy.38:18{0}[q36{0}] 0 0
[QuantInstCount] NestedMatchdfy.38:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 4 0
[QuantInstCount] NestedMatchdfy.5:29{0}[q51{0}] 2 0
[QuantInstCount] NestedMatchdfy.5:29{0}[q52{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q53{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 4 0
[QuantInstCount] NestedMatchdfy.5:29{0}[q60{0}] 0 0
[QuantInstCount] NestedMatchdfy.5:29{0}[q61{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q74{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] NestedMatchdfy.5:29{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] NestedMatchdfy.38:18{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] NestedMatchdfy.38:18{0}[q138{0}] 4 0
[QuantInstCount] NestedMatchdfy.38:18{0}[q140{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q154{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q158{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q160{0}] 0 0
[tool] axiom-profiler
[Parse] 141ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
