[LOGFILE] NullComparisonWarnings-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 794772b 0.065s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q284{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q286{0}] 0 0
[tool] axiom-profiler
[Parse] 277ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
