[LOGFILE] SubsetTypes-Impl__RegressionsSubsetElementTypes.__default.M0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 438680b 0.058s
[QuantInstCount] DafnyPreludebpl.391:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q230{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q230{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q230{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q231{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q231{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q231{4}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q233{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q251{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q252{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q253{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q254{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q255{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q257{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q258{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q563{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q565{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q567{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q569{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q571{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q573{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q575{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 221ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
