[LOGFILE] MultiSets-Impl___module.__default.MultisetCardinalityFromSequ-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137808b 0.047s
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q151{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q153{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q157{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q161{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q170{0}] 0 0
[tool] axiom-profiler
[Parse] 97ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
