[LOGFILE] ComputationsNeg-CheckWellFormed___module.__default.test__ThPr-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 193721b 0.048s
[QuantInstCount] ComputationsNegdfy.15:17{0}[q56{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q57{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q59{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q67{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q69{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q70{0}] 1 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q73{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q88{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q118{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q120{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q122{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q126{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q128{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q148{0}] 1 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q150{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q152{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q154{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q156{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q158{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q172{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q174{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q180{0}] 0 0
[QuantInstCount] ComputationsNegdfy.21:14{0}[q182{0}] 0 0
[QuantInstCount] ComputationsNegdfy.21:14{0}[q183{0}] 0 0
[QuantInstCount] ComputationsNegdfy.21:14{0}[q186{0}] 0 0
[QuantInstCount] ComputationsNegdfy.21:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q192{0}] 0 0
[tool] axiom-profiler
[Parse] 127ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
