[LOGFILE] TypeParameters-Impl___module.SetTest.Good-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 476465b 0.056s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q101{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q103{0}] 8 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q174{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q188{0}] 9 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q196{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q200{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q202{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q208{0}] 0 0
[QuantInstCount] TypeParametersdfy.27:10{0}[q210{0}] 0 0
[QuantInstCount] TypeParametersdfy.27:10{0}[q211{0}] 0 0
[QuantInstCount] TypeParametersdfy.27:10{0}[q214{0}] 1 0
[QuantInstCount] TypeParametersdfy.27:10{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q222{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q226{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q233{1}] 0 0
[tool] axiom-profiler
[Parse] 171ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
