[LOGFILE] Array-CheckWellformed___module.A.BadRangeReads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 900888b 0.065s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q257{0}] 6 0
[QuantInstCount] Arraydfy.114:18{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q279{0}] 2 0
[QuantInstCount] Arraydfy.114:18{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q293{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q295{0}] 0 0
[QuantInstCount] Arraydfy.114:18{0}[q297{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q307{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q311{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q313{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q319{0}] 0 0
[QuantInstCount] Arraydfy.120:8{0}[q321{0}] 0 0
[QuantInstCount] Arraydfy.121:8{0}[q322{0}] 0 0
[QuantInstCount] Arraydfy.122:8{0}[q323{0}] 0 0
[QuantInstCount] Arraydfy.118:8{0}[q324{0}] 0 0
[QuantInstCount] Arraydfy.118:8{0}[q325{0}] 0 0
[QuantInstCount] Arraydfy.120:8{0}[q327{0}] 0 0
[QuantInstCount] Arraydfy.121:8{0}[q329{0}] 0 0
[QuantInstCount] Arraydfy.122:8{0}[q331{0}] 0 0
[QuantInstCount] Arraydfy.118:8{0}[q337{0}] 0 0
[QuantInstCount] Arraydfy.122:8{0}[q339{0}] 5 0
[QuantInstCount] Arraydfy.121:8{0}[q341{0}] 6 0
[QuantInstCount] Arraydfy.120:8{0}[q343{0}] 5 0
[QuantInstCount] Arraydfy.118:8{0}[q345{0}] 0 0
[QuantInstCount] Arraydfy.122:8{0}[q347{0}] 0 0
[QuantInstCount] Arraydfy.121:8{0}[q349{0}] 0 0
[QuantInstCount] Arraydfy.120:8{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q366{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 288ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
