[LOGFILE] Computations-Impl___module.__default.compute__cinterp1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 903183b 0.063s
[QuantInstCount] Computationsdfy.81:21{0}[q123{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q124{0}] 0 0
[QuantInstCount] Computationsdfy.81:45{0}[q125{0}] 4 0
[QuantInstCount] Computationsdfy.81:59{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q133{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 7 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q222{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q226{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q230{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q232{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q236{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q238{0}] 14 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q258{0}] 2 0
[QuantInstCount] Computationsdfy.104:16{0}[q260{0}] 14 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q262{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q266{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q268{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q272{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q276{1}] 0 0
[tool] axiom-profiler
[Parse] 252ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
