[LOGFILE] Comprehensions-CheckWellformed___module.SeqOp.S3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 436464b 0.055s
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q83{0}] 2 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q85{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q102{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q116{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q132{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 2 0
[QuantInstCount] Comprehensionsdfy.109:12{0}[q261{0}] 0 0
[QuantInstCount] Comprehensionsdfy.109:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q269{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q303{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q319{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q327{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q329{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q333{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q335{0}] 0 0
[QuantInstCount] Comprehensionsdfy.112:5{0}[q353{0}] 0 0
[QuantInstCount] Comprehensionsdfy.112:5{0}[q357{0}] 0 0
[QuantInstCount] Comprehensionsdfy.112:5{0}[q359{0}] 0 0
[QuantInstCount] Comprehensionsdfy.112:5{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q372{1}] 0 0
[tool] axiom-profiler
[Parse] 217ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
